example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_a1c9d8e0a6ab512a,crag_task_1_and_2_dev_v5_q_a1c9d8e0a6ab512a,validation,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.0709790512919426,0.7404989290209487,True,True,20260809,319
crag_task_1_and_2_dev_v5_q_ac837c36b91e030b,crag_task_1_and_2_dev_v5_q_ac837c36b91e030b,validation,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.7619047619047619,0.85,1.0824557393789291,0.7534036794490225,True,True,20260809,320
crag_task_1_and_2_dev_v5_q_ac837c36b91e030b,crag_task_1_and_2_dev_v5_q_ac837c36b91e030b,validation,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.7619047619047619,0.95,1.0734926909208298,0.752403688412071,True,True,20260809,320
crag_task_1_and_2_dev_v5_q_c79a3126844457e5,crag_task_1_and_2_dev_v5_q_c79a3126844457e5,validation,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.447935588657856,0.7414985520644114,True,True,20260809,321
crag_task_1_and_2_dev_v5_q_c79a3126844457e5,crag_task_1_and_2_dev_v5_q_c79a3126844457e5,validation,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.3793809339404106,0.7404986206190661,True,True,20260809,321
crag_task_1_and_2_dev_v5_q_cc74cebd219140bf,crag_task_1_and_2_dev_v5_q_cc74cebd219140bf,validation,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,5,0.75,0.85,0.7783202454447746,0.7414992216797546,True,True,20260809,322
crag_task_1_and_2_dev_v5_q_cc74cebd219140bf,crag_task_1_and_2_dev_v5_q_cc74cebd219140bf,validation,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,5,0.75,0.95,0.7668035104870796,0.7404992331964896,True,True,20260809,322
crag_task_1_and_2_dev_v5_q_cfe787697173ba2a,crag_task_1_and_2_dev_v5_q_cfe787697173ba2a,validation,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.5160897746682167,0.7414984839102253,True,True,20260809,323
crag_task_1_and_2_dev_v5_q_cfe787697173ba2a,crag_task_1_and_2_dev_v5_q_cfe787697173ba2a,validation,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.488327980041504,0.74049851167202,True,True,20260809,323
crag_task_1_and_2_dev_v5_q_e06e5c2351f962d2,crag_task_1_and_2_dev_v5_q_e06e5c2351f962d2,validation,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.2065870687365532,0.7414987934129313,True,True,20260809,324
crag_task_1_and_2_dev_v5_q_e06e5c2351f962d2,crag_task_1_and_2_dev_v5_q_e06e5c2351f962d2,validation,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.2068571522831917,0.7404987931428477,True,True,20260809,324
crag_task_1_and_2_dev_v5_q_e1782b990102b630,crag_task_1_and_2_dev_v5_q_e1782b990102b630,validation,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6941726207733154,0.7414983058273793,True,True,20260809,325
crag_task_1_and_2_dev_v5_q_e1782b990102b630,crag_task_1_and_2_dev_v5_q_e1782b990102b630,validation,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7422763630747795,0.740498257723637,True,True,20260809,325
crag_task_1_and_2_dev_v5_q_e8346381898f7de5,crag_task_1_and_2_dev_v5_q_e8346381898f7de5,validation,open,simple,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,4,0.75,0.85,1.493575982749462,0.7414985064240173,True,True,20260809,326
crag_task_1_and_2_dev_v5_q_e8346381898f7de5,crag_task_1_and_2_dev_v5_q_e8346381898f7de5,validation,open,simple,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,4,0.75,0.95,1.4592530205845833,0.7404985407469795,True,True,20260809,326
crag_task_1_and_2_dev_v5_q_0298fcd5f5d37b81,crag_task_1_and_2_dev_v5_q_0298fcd5f5d37b81,validation,open,simple_w_condition,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,1,0.7777777777777778,0.85,1.5354203060269356,0.7692762423574718,True,True,20260809,327
crag_task_1_and_2_dev_v5_q_0298fcd5f5d37b81,crag_task_1_and_2_dev_v5_q_0298fcd5f5d37b81,validation,open,simple_w_condition,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,1,0.7777777777777778,0.95,1.4691483229398727,0.768276308629455,True,True,20260809,327
crag_task_1_and_2_dev_v5_q_1902832a4f31beaa,crag_task_1_and_2_dev_v5_q_1902832a4f31beaa,validation,open,simple_w_condition,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8289473684210527,0.85,1.6878731548786163,0.8204456805478978,True,True,20260809,328
crag_task_1_and_2_dev_v5_q_1902832a4f31beaa,crag_task_1_and_2_dev_v5_q_1902832a4f31beaa,validation,open,simple_w_condition,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8289473684210527,0.95,1.7230967059731483,0.8194456453243467,True,True,20260809,328
crag_task_1_and_2_dev_v5_q_28b455af9757c32b,crag_task_1_and_2_dev_v5_q_28b455af9757c32b,validation,open,simple_w_condition,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.5218686312437055,0.7414984781313688,True,True,20260809,329
crag_task_1_and_2_dev_v5_q_28b455af9757c32b,crag_task_1_and_2_dev_v5_q_28b455af9757c32b,validation,open,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.4895889908075333,0.7404985104110092,True,True,20260809,329
crag_task_1_and_2_dev_v5_q_2d2cc286b0d6c996,crag_task_1_and_2_dev_v5_q_2d2cc286b0d6c996,validation,open,simple_w_condition,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8928571428571429,0.85,1.6594994813203812,0.8843554833576617,True,True,20260809,330
crag_task_1_and_2_dev_v5_q_2d2cc286b0d6c996,crag_task_1_and_2_dev_v5_q_2d2cc286b0d6c996,validation,open,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8928571428571429,0.95,1.7047179862856865,0.8833554381391566,True,True,20260809,330
crag_task_1_and_2_dev_v5_q_304e76020af0704c,crag_task_1_and_2_dev_v5_q_304e76020af0704c,validation,open,simple_w_condition,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8166666666666667,0.85,1.6551930457353592,0.808165011473621,True,True,20260809,331
crag_task_1_and_2_dev_v5_q_304e76020af0704c,crag_task_1_and_2_dev_v5_q_304e76020af0704c,validation,open,simple_w_condition,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8166666666666667,0.95,1.7174473032355309,0.8071649492193634,True,True,20260809,331
crag_task_1_and_2_dev_v5_q_3f31e55bea6c9341,crag_task_1_and_2_dev_v5_q_3f31e55bea6c9341,validation,open,simple_w_condition,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.7708333333333334,0.85,0.9414404630661012,0.7623323918928704,True,True,20260809,332
crag_task_1_and_2_dev_v5_q_3f31e55bea6c9341,crag_task_1_and_2_dev_v5_q_3f31e55bea6c9341,validation,open,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.7708333333333334,0.95,0.9228615090250968,0.7613324104718244,True,True,20260809,332
crag_task_1_and_2_dev_v5_q_40abdd5096a5fde0,crag_task_1_and_2_dev_v5_q_40abdd5096a5fde0,validation,open,simple_w_condition,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,7,0.8043478260869565,0.85,1.7631277441978457,0.7958460629592123,True,True,20260809,333
crag_task_1_and_2_dev_v5_q_40abdd5096a5fde0,crag_task_1_and_2_dev_v5_q_40abdd5096a5fde0,validation,open,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,7,0.8043478260869565,0.95,1.6981391236186028,0.7948461279478329,True,True,20260809,333
crag_task_1_and_2_dev_v5_q_41c0b44fefc44aa8,crag_task_1_and_2_dev_v5_q_41c0b44fefc44aa8,validation,open,simple_w_condition,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.7738095238095238,0.85,1.660381443798542,0.7653078634280801,True,True,20260809,334
crag_task_1_and_2_dev_v5_q_41c0b44fefc44aa8,crag_task_1_and_2_dev_v5_q_41c0b44fefc44aa8,validation,open,simple_w_condition,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.7738095238095238,0.95,1.6395486891269684,0.7643078842608347,True,True,20260809,334
crag_task_1_and_2_dev_v5_q_44a35940ed1befa8,crag_task_1_and_2_dev_v5_q_44a35940ed1befa8,validation,open,simple_w_condition,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8461538461538461,0.85,1.5750201418995855,0.8376522711337043,True,True,20260809,335
crag_task_1_and_2_dev_v5_q_44a35940ed1befa8,crag_task_1_and_2_dev_v5_q_44a35940ed1befa8,validation,open,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8461538461538461,0.95,1.5092091634869576,0.8366523369446827,True,True,20260809,335
crag_task_1_and_2_dev_v5_q_7c3bf82a441d7ae5,crag_task_1_and_2_dev_v5_q_7c3bf82a441d7ae5,validation,open,simple_w_condition,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.7916666666666666,0.85,1.660410314798355,0.7831650062563519,True,True,20260809,336
crag_task_1_and_2_dev_v5_q_7c3bf82a441d7ae5,crag_task_1_and_2_dev_v5_q_7c3bf82a441d7ae5,validation,open,simple_w_condition,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.7916666666666666,0.95,1.7206128686666489,0.782164946053798,True,True,20260809,336
crag_task_1_and_2_dev_v5_q_8874c7c8d3c3ae79,crag_task_1_and_2_dev_v5_q_8874c7c8d3c3ae79,validation,open,simple_w_condition,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.4850730076432228,0.7414985149269924,True,True,20260809,337
crag_task_1_and_2_dev_v5_q_8874c7c8d3c3ae79,crag_task_1_and_2_dev_v5_q_8874c7c8d3c3ae79,validation,open,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.4985231682658195,0.7404985014768318,True,True,20260809,337
crag_task_1_and_2_dev_v5_q_9453baa5bf877ac3,crag_task_1_and_2_dev_v5_q_9453baa5bf877ac3,validation,open,simple_w_condition,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8382352941176471,0.85,1.6647083684802055,0.8297336294092786,True,True,20260809,338
crag_task_1_and_2_dev_v5_q_9453baa5bf877ac3,crag_task_1_and_2_dev_v5_q_9453baa5bf877ac3,validation,open,simple_w_condition,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8382352941176471,0.95,1.6324985772371292,0.8287336616190699,True,True,20260809,338
crag_task_1_and_2_dev_v5_q_96ee4a6d3ca304e3,crag_task_1_and_2_dev_v5_q_96ee4a6d3ca304e3,validation,open,simple_w_condition,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.2280289083719254,0.7414987719710917,True,True,20260809,339
crag_task_1_and_2_dev_v5_q_96ee4a6d3ca304e3,crag_task_1_and_2_dev_v5_q_96ee4a6d3ca304e3,validation,open,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.2239133939146996,0.7404987760866061,True,True,20260809,339
crag_task_1_and_2_dev_v5_q_c43a94e88cf86de8,crag_task_1_and_2_dev_v5_q_c43a94e88cf86de8,validation,open,simple_w_condition,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6069989651441574,0.7414983930010349,True,True,20260809,340
crag_task_1_and_2_dev_v5_q_c43a94e88cf86de8,crag_task_1_and_2_dev_v5_q_c43a94e88cf86de8,validation,open,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.5876991674304008,0.7404984123008326,True,True,20260809,340
crag_task_1_and_2_dev_v5_q_11b2836e3665b8a7,crag_task_1_and_2_dev_v5_q_11b2836e3665b8a7,validation,sports,aggregation,fast-changing,top_k_low,top_k_low,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.85,12.980935163795948,0.4914870190648362,True,True,20260809,341
crag_task_1_and_2_dev_v5_q_11b2836e3665b8a7,crag_task_1_and_2_dev_v5_q_11b2836e3665b8a7,validation,sports,aggregation,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.95,11.87514327466488,0.4904881248567253,True,True,20260809,341
crag_task_1_and_2_dev_v5_q_1b587f3ab7a636f2,crag_task_1_and_2_dev_v5_q_1b587f3ab7a636f2,validation,sports,aggregation,static,top_k_low,top_k_low,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.85,12.099056504666803,0.4914879009434953,True,True,20260809,342
crag_task_1_and_2_dev_v5_q_1b587f3ab7a636f2,crag_task_1_and_2_dev_v5_q_1b587f3ab7a636f2,validation,sports,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.95,12.089400552213192,0.4904879105994478,True,True,20260809,342
crag_task_1_and_2_dev_v5_q_2465a0d16f720f6a,crag_task_1_and_2_dev_v5_q_2465a0d16f720f6a,validation,sports,aggregation,static,top_k_low,top_k_low,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.85,11.7604061961174,0.4914882395938039,True,True,20260809,343
crag_task_1_and_2_dev_v5_q_2465a0d16f720f6a,crag_task_1_and_2_dev_v5_q_2465a0d16f720f6a,validation,sports,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.95,11.960803531110288,0.4904880391964689,True,True,20260809,343
crag_task_1_and_2_dev_v5_q_6cf22f23ebb684e5,crag_task_1_and_2_dev_v5_q_6cf22f23ebb684e5,validation,sports,aggregation,slow-changing,top_k_low,top_k_low,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.85,11.841252446174622,0.4914881587475538,True,True,20260809,344
crag_task_1_and_2_dev_v5_q_6cf22f23ebb684e5,crag_task_1_and_2_dev_v5_q_6cf22f23ebb684e5,validation,sports,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.95,11.9782704859972,0.490488021729514,True,True,20260809,344
crag_task_1_and_2_dev_v5_q_7eb1f55278f17441,crag_task_1_and_2_dev_v5_q_7eb1f55278f17441,validation,sports,aggregation,fast-changing,top_k_low,top_k_low,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.85,11.76525466144085,0.4914882347453385,True,True,20260809,345
crag_task_1_and_2_dev_v5_q_7eb1f55278f17441,crag_task_1_and_2_dev_v5_q_7eb1f55278f17441,validation,sports,aggregation,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.95,11.73058245331049,0.4904882694175467,True,True,20260809,345
crag_task_1_and_2_dev_v5_q_825bc97570fa4cd2,crag_task_1_and_2_dev_v5_q_825bc97570fa4cd2,validation,sports,aggregation,slow-changing,top_k_low,top_k_low,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.85,11.828442104160786,0.4914881715578958,True,True,20260809,346
crag_task_1_and_2_dev_v5_q_825bc97570fa4cd2,crag_task_1_and_2_dev_v5_q_825bc97570fa4cd2,validation,sports,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.95,12.060056440532207,0.4904879399435594,True,True,20260809,346
crag_task_1_and_2_dev_v5_q_869c171a4618018c,crag_task_1_and_2_dev_v5_q_869c171a4618018c,validation,sports,aggregation,slow-changing,top_k_low,top_k_low,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.85,11.757553555071354,0.4914882424464449,True,True,20260809,347
crag_task_1_and_2_dev_v5_q_869c171a4618018c,crag_task_1_and_2_dev_v5_q_869c171a4618018c,validation,sports,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.95,11.797934770584106,0.4904882020652294,True,True,20260809,347
crag_task_1_and_2_dev_v5_q_892695948faf445e,crag_task_1_and_2_dev_v5_q_892695948faf445e,validation,sports,aggregation,static,top_k_low,top_k_low,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.85,11.84823177754879,0.4914881517682224,True,True,20260809,348
crag_task_1_and_2_dev_v5_q_892695948faf445e,crag_task_1_and_2_dev_v5_q_892695948faf445e,validation,sports,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.95,12.157155200839044,0.4904878428447991,True,True,20260809,348
crag_task_1_and_2_dev_v5_q_9aa411c44b04f949,crag_task_1_and_2_dev_v5_q_9aa411c44b04f949,validation,sports,aggregation,slow-changing,top_k_low,top_k_low,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.85,11.903757229447365,0.4914880962427705,True,True,20260809,349
crag_task_1_and_2_dev_v5_q_9aa411c44b04f949,crag_task_1_and_2_dev_v5_q_9aa411c44b04f949,validation,sports,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.95,11.82650774717331,0.4904881734922528,True,True,20260809,349
crag_task_1_and_2_dev_v5_q_aabe9c615e441be1,crag_task_1_and_2_dev_v5_q_aabe9c615e441be1,validation,sports,aggregation,fast-changing,top_k_low,top_k_low,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.85,11.748770251870155,0.4914882512297481,True,True,20260809,350
crag_task_1_and_2_dev_v5_q_aabe9c615e441be1,crag_task_1_and_2_dev_v5_q_aabe9c615e441be1,validation,sports,aggregation,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.95,11.86716090887785,0.4904881328390911,True,True,20260809,350
crag_task_1_and_2_dev_v5_q_aacea0005ac56c24,crag_task_1_and_2_dev_v5_q_aacea0005ac56c24,validation,sports,aggregation,static,top_k_low,top_k_low,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.85,12.044672854244707,0.4914879553271457,True,True,20260809,351
crag_task_1_and_2_dev_v5_q_aacea0005ac56c24,crag_task_1_and_2_dev_v5_q_aacea0005ac56c24,validation,sports,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.95,12.114610522985458,0.490487885389477,True,True,20260809,351
crag_task_1_and_2_dev_v5_q_aec803ea2ecbf799,crag_task_1_and_2_dev_v5_q_aec803ea2ecbf799,validation,sports,aggregation,static,top_k_low,top_k_low,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.85,12.002477422356606,0.4914879975225776,True,True,20260809,352
crag_task_1_and_2_dev_v5_q_aec803ea2ecbf799,crag_task_1_and_2_dev_v5_q_aec803ea2ecbf799,validation,sports,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.95,11.992071755230429,0.4904880079282447,True,True,20260809,352
crag_task_1_and_2_dev_v5_q_e74268f88cdd74d6,crag_task_1_and_2_dev_v5_q_e74268f88cdd74d6,validation,sports,aggregation,static,top_k_low,top_k_low,/sports/nba/get_games_on_date,sports_nba,1,1,0.0,0,0.5,0.85,11.992573738098145,0.4914880074262619,True,True,20260809,353
