query_id,split,domain,question_type,static_or_dynamic,query_time,query_text_redacted,query_text_hash,sanitized_query_summary
crag_task_1_and_2_dev_v5_q_304e76020af0704c,validation,open,simple_w_condition,slow-changing,"03/13/2024, 08:17:43 PT",true,f798aa2113a517aee456c4b9274616a72aa8d08365da592e176f5bd62f5745de,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_3f31e55bea6c9341,validation,open,simple_w_condition,static,"03/11/2024, 05:19:03 PT",true,f17b86c7457001fdfea61545aba22a07dad02c30cce55a573f2473a958c06a84,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_40abdd5096a5fde0,validation,open,simple_w_condition,static,"03/13/2024, 08:13:24 PT",true,46e5f3738bf986a9f8082cdb2cb597eca6a70a70b33dfb9657c36b55210b6e26,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_41c0b44fefc44aa8,validation,open,simple_w_condition,slow-changing,"03/13/2024, 08:14:30 PT",true,dca6c6529f20ce8e7fc01d14a24a208ed6049da1d602690cefb6ee6ef945190e,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_44a35940ed1befa8,validation,open,simple_w_condition,static,"03/11/2024, 05:18:52 PT",true,34f2cb585e57c4ee6226a932df49d21432f469be9bb16598b0c4fb07ef42e194,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_7c3bf82a441d7ae5,validation,open,simple_w_condition,slow-changing,"03/13/2024, 08:15:59 PT",true,d2cbdad5f59e80b8fa2221d8a84f340d799f871b2edbab841997994bbd4b7b66,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_8874c7c8d3c3ae79,validation,open,simple_w_condition,static,"02/26/2024, 23:43:45 PT",true,efe71bf1f221b4590afc52543ee0edd5e68d2a250348ab3c8ea63f095aea1f11,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_9453baa5bf877ac3,validation,open,simple_w_condition,slow-changing,"03/13/2024, 08:14:59 PT",true,9feb5bfa6e9d3ba62ebc6b4ba1c8d4ea1e40bd7344256f0846c9ccbf61c04965,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_96ee4a6d3ca304e3,validation,open,simple_w_condition,static,"03/10/2024, 22:50:13 PT",true,bfc8475de1d31125bd28a4d6be2de9c46ff51927649c1024c82544817d255a9e,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_c43a94e88cf86de8,validation,open,simple_w_condition,static,"02/28/2024, 10:17:11 PT",true,d9eda11676462d9dc7b2cd102346c5c8af1cc59e3064983c0b1b4672e0a4b897,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_11b2836e3665b8a7,validation,sports,aggregation,fast-changing,"03/27/2024, 19:51:39 PT",true,2a921b2e3f48673c537a35dbbec15df1a41aeb4028b729afaae02f4101c49a43,fast-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_1b587f3ab7a636f2,validation,sports,aggregation,static,"03/15/2024, 16:43:59 PT",true,165dd9fa785ae742960f467e4eb13a34567a5c364135210a347f4154b293cd1c,static sports aggregation question
crag_task_1_and_2_dev_v5_q_2465a0d16f720f6a,validation,sports,aggregation,static,"03/10/2024, 23:15:53 PT",true,0730c6929a83537177386cc430fca5f7be9acfc7b0c2cb6ed92d05f9d62e68c5,static sports aggregation question
crag_task_1_and_2_dev_v5_q_6cf22f23ebb684e5,validation,sports,aggregation,slow-changing,"03/13/2024, 09:23:01 PT",true,91a8a36ed3c1787769d2ba8f667ac9ac9e254cbb3586c3350c427c80cb59be7c,slow-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_7eb1f55278f17441,validation,sports,aggregation,fast-changing,"03/27/2024, 19:55:13 PT",true,79809e8aa8a5403546141489ef00d38c60399ee0e96485fd414238625829cbb6,fast-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_825bc97570fa4cd2,validation,sports,aggregation,slow-changing,"03/13/2024, 09:21:03 PT",true,8f75696d030c1222dbefd4ab9096c75298cd88baf12f2e83c948e08b050fb178,slow-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_869c171a4618018c,validation,sports,aggregation,slow-changing,"03/10/2024, 23:14:49 PT",true,7b1c7b52b45d4af57ff5ecda3ccc95301771fd4dc29e4c311508d6ee8770188b,slow-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_892695948faf445e,validation,sports,aggregation,static,"03/15/2024, 16:40:46 PT",true,b4673898121c6804975433d6e115c13f534f5aab88541f67a5e24a932b712317,static sports aggregation question
crag_task_1_and_2_dev_v5_q_9aa411c44b04f949,validation,sports,aggregation,slow-changing,"03/13/2024, 09:21:14 PT",true,31c51f1a5cd4eece07e190478052ba84952523faa752e5640fbaf0da7c054ea8,slow-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_aabe9c615e441be1,validation,sports,aggregation,fast-changing,"03/10/2024, 21:45:06 PT",true,257b0d733438f6e5e3bcb5cc372e78fc0346039e07424dae39732db9a69ff9fa,fast-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_aacea0005ac56c24,validation,sports,aggregation,static,"03/15/2024, 16:49:41 PT",true,96abcb78f377a8a7631a50ce2418a07edc086ef61733df1a2bff8828d4f5086d,static sports aggregation question
crag_task_1_and_2_dev_v5_q_aec803ea2ecbf799,validation,sports,aggregation,static,"03/15/2024, 16:48:09 PT",true,929a35e753fdc99af79d29e8dc61a98fcba2033c11d13d4cc0848734314293ae,static sports aggregation question
crag_task_1_and_2_dev_v5_q_e74268f88cdd74d6,validation,sports,aggregation,static,"03/15/2024, 16:38:52 PT",true,9671e9be4f40ddc85555fe836f234c37bc4b4993f1a852497edc9d3259f61838,static sports aggregation question
crag_task_1_and_2_dev_v5_q_e7bda99b9cb28427,validation,sports,aggregation,static,"03/15/2024, 16:38:58 PT",true,21e28f49a0c74df9db15cf967a4d052898d4dccf913808145e2dd7bb004bb908,static sports aggregation question
crag_task_1_and_2_dev_v5_q_f22264dee1dd2370,validation,sports,aggregation,fast-changing,"03/27/2024, 19:49:46 PT",true,64765fa3a6fef34ffdcc8603c941a31fe39d3a2076fb56e9d8760f70c3c92f86,fast-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_f406766456f3b688,validation,sports,aggregation,fast-changing,"03/10/2024, 21:44:51 PT",true,d7c768df98a91ba6337406fa88ce2ef6231f42d16afab5c53b89077c75245d88,fast-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_f6bb9ac81435e51b,validation,sports,aggregation,static,"03/15/2024, 16:33:47 PT",true,09995645f1d251c11c48c550e1b451f31b827fe1c634134839d8aa74a6fdbf81,static sports aggregation question
crag_task_1_and_2_dev_v5_q_ffe76da238540991,validation,sports,aggregation,slow-changing,"03/13/2024, 09:18:12 PT",true,48f513d34df9aab6b73b2feab049a104dea9a4188219c54eec7d8def5b6ff018,slow-changing sports aggregation question
crag_task_1_and_2_dev_v5_q_1ae1bb8cb403c551,validation,sports,comparison,static,"03/10/2024, 23:13:37 PT",true,39e90b368a6e6a98da9001a69ca7244b9ef3fa564771883d97b55e08d8c5da95,static sports comparison question
crag_task_1_and_2_dev_v5_q_383f6a090104ee8e,validation,sports,comparison,slow-changing,"03/10/2024, 23:14:32 PT",true,2a7b2ae5a4794532ead5c367aed278307e0025220aa0d425ca08fd19997fdd34,slow-changing sports comparison question
crag_task_1_and_2_dev_v5_q_3ebd769dd9c70f0c,validation,sports,comparison,slow-changing,"03/10/2024, 23:14:21 PT",true,6bbd2e23147b089b01aa8992dee5f1f688725cc27738305bb21187081c221596,slow-changing sports comparison question
crag_task_1_and_2_dev_v5_q_c4ffa6e3067b9d3b,validation,sports,comparison,static,"03/15/2024, 17:06:01 PT",true,571bf65133419708b47ed293c69570cc438d5308b0480a85a790cd3b9b65da3b,static sports comparison question
crag_task_1_and_2_dev_v5_q_cbf9de086b9572cf,validation,sports,comparison,static,"03/10/2024, 23:14:26 PT",true,97d97ac36d2499f92d440635a8e7ef538d4824b9b30a1908d7a6fc3bd5a1971d,static sports comparison question
crag_task_1_and_2_dev_v5_q_015d4f7232db5296,validation,sports,false_premise,slow-changing,"03/10/2024, 21:48:26 PT",true,f25d6ff5d8c35a21a9cd410b7484c4ce005c881c7768b363f0e0c99a7eb79ddd,slow-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_03cc4041e00478b5,validation,sports,false_premise,static,"03/13/2024, 09:31:05 PT",true,c496ec9bc16f6bc92b9ea51a2712b84048152839b60dc3390f308810da9cffe7,static sports false-premise question
crag_task_1_and_2_dev_v5_q_03fbc6f4cd4beefa,validation,sports,false_premise,static,"03/13/2024, 09:34:17 PT",true,85b3782330da70a30cdad48b9fa887cc93323e570329f994b8496ba06b9bc10a,static sports false-premise question
crag_task_1_and_2_dev_v5_q_10f43db66980ce24,validation,sports,false_premise,fast-changing,"03/27/2024, 19:47:20 PT",true,ac013bb24de3e5eeba21a23cb8f54c8210a486c472d6309dd5bd1e75aa3b7987,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_1f68a7e48d6aa253,validation,sports,false_premise,static,"03/13/2024, 09:34:34 PT",true,e47f85a31ed1da5bfcef3e6377eda2a2470c7fc6c4943d5e3764b1ca2124f068,static sports false-premise question
crag_task_1_and_2_dev_v5_q_220fad828249c90c,validation,sports,false_premise,static,"03/13/2024, 09:29:53 PT",true,a13810056e54572d5bf3dcf06d9342d4eb0b3d8c5677f2b3c1bbc39ad30f946f,static sports false-premise question
crag_task_1_and_2_dev_v5_q_361e8a820bb042c1,validation,sports,false_premise,slow-changing,"03/10/2024, 23:18:19 PT",true,74e7b69ebb22455f5a603837b80ff720610fa1243b883804b71191f26dce013b,slow-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_40ee9d7e595a51b8,validation,sports,false_premise,fast-changing,"03/10/2024, 21:47:55 PT",true,ef94672b706460d03988de3ee9a72f2cae1e55c4d75e40caf8c16126279e420c,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_4466617c33e56d31,validation,sports,false_premise,static,"03/10/2024, 23:17:59 PT",true,645608a1a58b143d8e48d2dc46a7289a78141d528696f28db779629c42fd5f14,static sports false-premise question
crag_task_1_and_2_dev_v5_q_4f3379c06cb3a637,validation,sports,false_premise,fast-changing,"03/27/2024, 19:27:37 PT",true,816ea2f130bedcefe6f1a2a8f16eab08685d2de1a2a7628e12901a5cdebddc77,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_5179844ba61f1811,validation,sports,false_premise,fast-changing,"03/27/2024, 19:35:40 PT",true,8ce8d2c0bdd78cbb9981ad5edaf6fb18f03c2a6f28e43531d38cea1f0083da11,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_702a95a9a09e4aba,validation,sports,false_premise,fast-changing,"03/27/2024, 19:47:26 PT",true,0d507ab35b27003dd02d9715fd3e4a7e6a2735bad8ac2f183199005629e97c5c,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_a0d919d73cacf079,validation,sports,false_premise,static,"03/10/2024, 23:17:43 PT",true,00ace78e5f2c21c64e66e794016ac29f2c420269e8b3b373f1b4037bdbcae55d,static sports false-premise question
crag_task_1_and_2_dev_v5_q_a4d25a356e646b7d,validation,sports,false_premise,static,"03/10/2024, 23:18:35 PT",true,3f79fb434c1401e58d997dd7ed765e2a6c73477c856fb07f8cc44e1e1289c321,static sports false-premise question
crag_task_1_and_2_dev_v5_q_a61a7c016f4bc3d1,validation,sports,false_premise,fast-changing,"03/27/2024, 19:35:50 PT",true,fa4385932ee086fe19cc82e0ea31a29899788cc75960cea1ab24f9294baf90a2,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_aa8272af55fc0592,validation,sports,false_premise,static,"03/13/2024, 09:33:24 PT",true,09bbb3a0b89329d6b7b6b92c3488335743abcbc996dd6833000f3f25916e223e,static sports false-premise question
crag_task_1_and_2_dev_v5_q_bbe7c280b29074a9,validation,sports,false_premise,static,"03/17/2024, 17:01:04 PT",true,4ed3c2955800d720e153b09160c4a228492700017472c46843983f77e88f9a2c,static sports false-premise question
crag_task_1_and_2_dev_v5_q_bcb498c4462b693e,validation,sports,false_premise,fast-changing,"03/13/2024, 09:30:20 PT",true,409d4aee89d758ef398c4eb9bcd72efbee4900ed100e9c40647c2909239ac88e,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_be69404ce6f80476,validation,sports,false_premise,fast-changing,"03/13/2024, 09:30:02 PT",true,f53e50734d9cf1c8a730d6feb3361a4c36fc542ce7c7debc6db54c2682e6e2f7,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_cc59b26fca404430,validation,sports,false_premise,fast-changing,"03/27/2024, 19:35:02 PT",true,2561d9fda57f62e17f54092729c90b60b2c33b0b824189819d1e315d6f051286,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_e93919280f9bea41,validation,sports,false_premise,fast-changing,"03/27/2024, 19:45:56 PT",true,2f7a7af6962a1522b2ad47a5111d0644c26ab5e5fa076297b5b77e6ac3eba9b0,fast-changing sports false-premise question
crag_task_1_and_2_dev_v5_q_ea3039fcd5df6b2d,validation,sports,false_premise,static,"03/17/2024, 17:00:30 PT",true,456f453456a41322efab7544bae13504a400976991160c9f19f9bc370e0f9e6d,static sports false-premise question
crag_task_1_and_2_dev_v5_q_139237f7d07e8eeb,validation,sports,multi-hop,static,"03/10/2024, 23:20:56 PT",true,d98fa4451723196409bc1a6795494d8d28ed654fde252027ea003df60a90158d,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_2cda5e23763bb677,validation,sports,multi-hop,static,"03/13/2024, 09:40:50 PT",true,0f6378beca65ac619fc2a457dda9dd69213f836f01cf1302773028fb6330ebf1,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_37155f71ead30a7c,validation,sports,multi-hop,static,"03/13/2024, 09:37:49 PT",true,64aeeafbd6acf1af2214b9ac0fdcb9c9ad9ab51a45a858521428e5ed70adc529,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_3cc30a6c7c4851e2,validation,sports,multi-hop,static,"03/13/2024, 09:36:28 PT",true,300d272a444f54ddf870b2eee28fa28e2301b7c67a0559c6daf67c13801bc0b8,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_9a7563920acfb4ac,validation,sports,multi-hop,static,"03/13/2024, 09:38:38 PT",true,d64cedece68ffcea3b988c2825349770adb0cd52317c5a9bf95a50aeb91e9310,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_f7a2b9ed3b6e24b3,validation,sports,multi-hop,static,"03/10/2024, 23:20:49 PT",true,d2ad42437412694fe412bc20958c9097f3a7316e530423b46609722ae22ba529,static sports multi-hop question
crag_task_1_and_2_dev_v5_q_01908b3b5bbe6470,validation,sports,post-processing,static,"03/10/2024, 23:18:55 PT",true,cc928ddf52087ee6a32362d3138bdd57cb85961108885af8bfb517d3f01fb1e0,static sports post-processing question
crag_task_1_and_2_dev_v5_q_195e3d70cf616f09,validation,sports,post-processing,fast-changing,"03/10/2024, 23:20:03 PT",true,d3bdfb54ae1e841a0fc0ee42b3aa35289b62674b60d7497e301ffd2ce242363a,fast-changing sports post-processing question
crag_task_1_and_2_dev_v5_q_46614d935cc5a367,validation,sports,post-processing,fast-changing,"03/10/2024, 21:48:59 PT",true,91a4c4f934e67045331ae6fa42107ffa021ff2d2ba82e3ce8b7febf06cf55d3b,fast-changing sports post-processing question
crag_task_1_and_2_dev_v5_q_7602d8b4477b1ad2,validation,sports,post-processing,static,"03/10/2024, 23:19:42 PT",true,5ba680147213517ba8763db190dfa437869251fe23cef87526bcd3b87dfcf49e,static sports post-processing question
crag_task_1_and_2_dev_v5_q_116d4252fe959bf1,validation,sports,set,static,"03/15/2024, 16:52:53 PT",true,af7a5f9b887b975917d0f8193dea8cf5d07cc97e3921bcfebf1b67b8e7b4c966,static sports set question
crag_task_1_and_2_dev_v5_q_1a16596717aa769d,validation,sports,set,slow-changing,"03/13/2024, 09:24:41 PT",true,859c564fe952b78b2218a22ad6ded84223a7d998798605eae080c055ed65dd47,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_2b1801864e52216c,validation,sports,set,slow-changing,"03/13/2024, 09:25:36 PT",true,015f0f747c0a9c87adb32254117373cf9aec3d1a22ea964bf758a780d9bdd725,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_35f6d5054eec2777,validation,sports,set,slow-changing,"03/13/2024, 09:27:26 PT",true,9189dd7430963e805c4624210a5776b1d19b5af75fae74a011ee2c8605a9a500,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_39b83804d6e36a26,validation,sports,set,slow-changing,"03/13/2024, 09:27:39 PT",true,27abab2b8c45d690b93fcb34ee4e698065c38c59bb28d573bcfd86b313d6f56f,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_46c38f8e216d74bf,validation,sports,set,slow-changing,"03/10/2024, 23:16:27 PT",true,755395772cc19e5c2c16ee9175939ab8c34a67b841a5f3fa090941b18c6d2939,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_5633caac82eef615,validation,sports,set,slow-changing,"03/13/2024, 09:26:56 PT",true,fcd5baae83b798ea10553ddefec140068343fd315dd91eb71e0371d4c1139cc1,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_63cbe8485f5719b6,validation,sports,set,static,"03/17/2024, 16:58:53 PT",true,600c4fc67f5237a0890791a46a71ae7422245f8d927fc9ba0bd0422f9f9e7b56,static sports set question
crag_task_1_and_2_dev_v5_q_685c4355d48007d2,validation,sports,set,fast-changing,"03/17/2024, 16:59:18 PT",true,24b66f2f8cd536331bb7010775f4c0eff698b89ad25e04296c7f64fa0330946d,fast-changing sports set question
crag_task_1_and_2_dev_v5_q_77aa486c72d3854a,validation,sports,set,slow-changing,"03/13/2024, 09:24:49 PT",true,8ecad089a7bc615c6637c2849294791f12a8228e9ef89765c4d108fc2f827ee3,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_7aefb2a250d7ef52,validation,sports,set,slow-changing,"03/13/2024, 09:26:13 PT",true,9e38cd1bb805b4cb9aa95b1745bb9d9402e80e925adc59fa0f06e8ec5999081f,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_baf25c59c5cfcb28,validation,sports,set,slow-changing,"03/13/2024, 09:24:07 PT",true,f83f39de21fbb47624818ed30c76feb3da7002ec53aadbdb635cd09f1bb98368,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_c64333e7180323ac,validation,sports,set,slow-changing,"03/13/2024, 09:25:56 PT",true,d89aa00b98ea1d0f8ee07f9655250828276c07adc3f1d1122bdea00c9efe1635,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_de11e5f847703deb,validation,sports,set,slow-changing,"03/10/2024, 21:46:07 PT",true,048a22bca9014abf5ae250e934dee087277524577ce615355d7f9d9ca8f84175,slow-changing sports set question
crag_task_1_and_2_dev_v5_q_1ad1b1bff52a71d3,validation,sports,simple,slow-changing,"03/12/2024, 12:30:32 PT",true,eb93e56278352f447d5f7c9b200a3b07c02b75456702a46dfd7b1fbe5002caad,slow-changing sports simple question
crag_task_1_and_2_dev_v5_q_8c424275a6e1cfa9,validation,sports,simple,static,"03/12/2024, 12:32:12 PT",true,05896498e4019fae75a8eb2863ea8dcec8549039d73d265960855f919da14a68,static sports simple question
crag_task_1_and_2_dev_v5_q_d05d56f1e51928ad,validation,sports,simple,slow-changing,"03/12/2024, 12:31:29 PT",true,9053f78af70fcd566657fa185569659467aa97ecf4fc4b4c6226207b998f1d0b,slow-changing sports simple question
crag_task_1_and_2_dev_v5_q_01bdaa1135276ef9,validation,sports,simple_w_condition,static,"03/15/2024, 16:02:27 PT",true,ec8a7040d886e981db89d5c4d678e11aa3d92b1614dfea0a85c1ce7182b0973e,static sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_110f8e5931000e82,validation,sports,simple_w_condition,fast-changing,"03/15/2024, 15:57:56 PT",true,0aba9c6cc903a96494747237147e50dab0cfa87a7a2108609d1e9151d57a64b5,fast-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_1209128400832089,validation,sports,simple_w_condition,fast-changing,"03/15/2024, 15:51:26 PT",true,f480ee5c7742d493e87a63b40ae2ccebcb395391134b57400ea7f70d69ce8816,fast-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_18c9bd2d6a1f49c6,validation,sports,simple_w_condition,static,"03/15/2024, 16:05:01 PT",true,2df9bb749a8ecc517521fd025d84babb16ccd296d6f78530eef1fc76a56f509e,static sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_299266c45668169e,validation,sports,simple_w_condition,static,"03/15/2024, 16:06:49 PT",true,0d5572865bb5b4277d18b66971fa421d2a1d87e6a886e84c84a5771fb54f1ed0,static sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_6b200cf87ec3b170,validation,sports,simple_w_condition,fast-changing,"03/15/2024, 15:42:07 PT",true,562a82b4636038d91d07cc83d2443252163419aa7ed64b31f37fcf5a8e48b91a,fast-changing sports simple-w-condition question
crag_task_1_and_2_dev_v5_q_6d99bee01a580818,validation,sports,simple_w_condition,fast-changing,"03/15/2024, 15:35:16 PT",true,20467ba9619af02d7d1c49ec508f8be30f76784f6050e522c587bfebc20b3393,fast-changing sports simple-w-condition question
