example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,validation,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,288.18981628865004,0.7267118101837113,True,True,20260809,148
crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,validation,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,43.4155510738492,0.7404565844489261,True,True,20260809,148
crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,validation,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,284.0387849137187,0.7152159612150863,True,True,20260809,148
crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,validation,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,45.36890983581543,0.7404546310901642,True,True,20260809,148
crag_task_1_and_2_dev_v5_q_93897186abef3c2e,crag_task_1_and_2_dev_v5_q_93897186abef3c2e,validation,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,40.86314421147108,0.7399591368557885,True,True,20260809,149
crag_task_1_and_2_dev_v5_q_93897186abef3c2e,crag_task_1_and_2_dev_v5_q_93897186abef3c2e,validation,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,38.53627294301987,0.741461463727057,True,True,20260809,149
crag_task_1_and_2_dev_v5_q_93897186abef3c2e,crag_task_1_and_2_dev_v5_q_93897186abef3c2e,validation,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,281.43411967903376,0.7297185658803209,True,True,20260809,149
crag_task_1_and_2_dev_v5_q_93897186abef3c2e,crag_task_1_and_2_dev_v5_q_93897186abef3c2e,validation,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,46.826490201056004,0.740953173509799,True,True,20260809,149
crag_task_1_and_2_dev_v5_q_93897186abef3c2e,crag_task_1_and_2_dev_v5_q_93897186abef3c2e,validation,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,284.03159230947495,0.7277159684076905,True,True,20260809,149
crag_task_1_and_2_dev_v5_q_93897186abef3c2e,crag_task_1_and_2_dev_v5_q_93897186abef3c2e,validation,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,289.35818653553724,0.7267106418134645,True,True,20260809,149
crag_task_1_and_2_dev_v5_q_93897186abef3c2e,crag_task_1_and_2_dev_v5_q_93897186abef3c2e,validation,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,46.70667741447687,0.7404532933225856,True,True,20260809,149
crag_task_1_and_2_dev_v5_q_93897186abef3c2e,crag_task_1_and_2_dev_v5_q_93897186abef3c2e,validation,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,285.44947504997253,0.7152145505249501,True,True,20260809,149
crag_task_1_and_2_dev_v5_q_93897186abef3c2e,crag_task_1_and_2_dev_v5_q_93897186abef3c2e,validation,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,45.6815380603075,0.7404543184619398,True,True,20260809,149
crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,validation,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,1.0,1.0,34.63540319353342,0.9899653645968065,True,True,20260809,150
crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,validation,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.85,34.026581794023514,0.991465973418206,True,True,20260809,150
crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,validation,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.0,252.255124039948,0.9797477448759601,True,True,20260809,150
crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,validation,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.9,38.1017979234457,0.9909618982020766,True,True,20260809,150
crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,validation,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.2,252.6234183460474,0.9777473765816539,True,True,20260809,150
crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,validation,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.3,258.5467230528593,0.9767414532769472,True,True,20260809,150
crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,validation,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,38.67351356893778,0.9904613264864311,True,True,20260809,150
crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,validation,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,1.0,3.4499999999999997,255.09330723434687,0.9652449066927656,True,True,20260809,150
crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,validation,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,39.468590170145035,0.9904605314098299,True,True,20260809,150
crag_task_1_and_2_dev_v5_q_991caccb80231762,crag_task_1_and_2_dev_v5_q_991caccb80231762,validation,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,1.0,1.0,39.51744455844164,0.9899604825554416,True,True,20260809,151
crag_task_1_and_2_dev_v5_q_991caccb80231762,crag_task_1_and_2_dev_v5_q_991caccb80231762,validation,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.85,37.736570462584496,0.9914622634295375,True,True,20260809,151
crag_task_1_and_2_dev_v5_q_991caccb80231762,crag_task_1_and_2_dev_v5_q_991caccb80231762,validation,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.0,280.94068355858326,0.9797190593164414,True,True,20260809,151
crag_task_1_and_2_dev_v5_q_991caccb80231762,crag_task_1_and_2_dev_v5_q_991caccb80231762,validation,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.9,43.317290022969246,0.990956682709977,True,True,20260809,151
crag_task_1_and_2_dev_v5_q_991caccb80231762,crag_task_1_and_2_dev_v5_q_991caccb80231762,validation,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.2,280.97887337207794,0.9777190211266279,True,True,20260809,151
crag_task_1_and_2_dev_v5_q_991caccb80231762,crag_task_1_and_2_dev_v5_q_991caccb80231762,validation,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.3,287.4481035396457,0.9767125518964603,True,True,20260809,151
crag_task_1_and_2_dev_v5_q_991caccb80231762,crag_task_1_and_2_dev_v5_q_991caccb80231762,validation,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,44.66281924396753,0.9904553371807561,True,True,20260809,151
crag_task_1_and_2_dev_v5_q_991caccb80231762,crag_task_1_and_2_dev_v5_q_991caccb80231762,validation,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,1.0,3.4499999999999997,282.0648141205311,0.9652179351858795,True,True,20260809,151
crag_task_1_and_2_dev_v5_q_991caccb80231762,crag_task_1_and_2_dev_v5_q_991caccb80231762,validation,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,45.18299549818039,0.9904548170045019,True,True,20260809,151
crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,validation,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,1.0,1.0,38.02299778908491,0.9899619770022109,True,True,20260809,152
crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,validation,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.85,36.25585325062275,0.9914637441467494,True,True,20260809,152
crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,validation,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.0,252.95481737703085,0.9797470451826229,True,True,20260809,152
crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,validation,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.9,44.30076479911804,0.9909556992352009,True,True,20260809,152
crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,validation,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.2,253.89307271689177,0.9777461069272831,True,True,20260809,152
crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,validation,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.3,261.21761091053486,0.9767387823890894,True,True,20260809,152
crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,validation,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,44.45320926606655,0.990455546790734,True,True,20260809,152
crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,validation,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,1.0,3.4499999999999997,256.8300561979413,0.9652431699438021,True,True,20260809,152
crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,validation,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,42.39281639456749,0.9904576071836054,True,True,20260809,152
crag_task_1_and_2_dev_v5_q_aa44a91596e19725,crag_task_1_and_2_dev_v5_q_aa44a91596e19725,validation,movie,simple,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.875,1.0,37.68998850136995,0.8649623100114986,True,True,20260809,153
crag_task_1_and_2_dev_v5_q_aa44a91596e19725,crag_task_1_and_2_dev_v5_q_aa44a91596e19725,validation,movie,simple,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.85,37.13512886315584,0.8664628648711369,True,True,20260809,153
crag_task_1_and_2_dev_v5_q_aa44a91596e19725,crag_task_1_and_2_dev_v5_q_aa44a91596e19725,validation,movie,simple,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.0,281.483493745327,0.8547185165062546,True,True,20260809,153
crag_task_1_and_2_dev_v5_q_aa44a91596e19725,crag_task_1_and_2_dev_v5_q_aa44a91596e19725,validation,movie,simple,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.9,42.258008383214474,0.8659577419916168,True,True,20260809,153
crag_task_1_and_2_dev_v5_q_aa44a91596e19725,crag_task_1_and_2_dev_v5_q_aa44a91596e19725,validation,movie,simple,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.2,282.28265792131424,0.8527177173420787,True,True,20260809,153
crag_task_1_and_2_dev_v5_q_aa44a91596e19725,crag_task_1_and_2_dev_v5_q_aa44a91596e19725,validation,movie,simple,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.3,288.6733887717128,0.8517113266112283,True,True,20260809,153
crag_task_1_and_2_dev_v5_q_aa44a91596e19725,crag_task_1_and_2_dev_v5_q_aa44a91596e19725,validation,movie,simple,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,42.24012140184641,0.8654577598785982,True,True,20260809,153
crag_task_1_and_2_dev_v5_q_aa44a91596e19725,crag_task_1_and_2_dev_v5_q_aa44a91596e19725,validation,movie,simple,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.875,3.4499999999999997,284.38713029026985,0.8402156128697098,True,True,20260809,153
crag_task_1_and_2_dev_v5_q_aa44a91596e19725,crag_task_1_and_2_dev_v5_q_aa44a91596e19725,validation,movie,simple,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,41.772857308387756,0.8654582271426916,True,True,20260809,153
crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,validation,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,41.70513339340687,0.7399582948666066,True,True,20260809,154
crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,validation,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,41.443862952291965,0.7414585561370478,True,True,20260809,154
crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,validation,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,280.2991420030594,0.729719700857997,True,True,20260809,154
crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,validation,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,46.23114876449108,0.7409537688512355,True,True,20260809,154
crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,validation,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,282.14846178889275,0.7277178515382111,True,True,20260809,154
crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,validation,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,288.0881605669856,0.726711911839433,True,True,20260809,154
crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,validation,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,45.468663796782494,0.7404545313362033,True,True,20260809,154
crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,validation,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,284.11319851875305,0.7152158868014813,True,True,20260809,154
crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,validation,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.90509070456028,0.7404550949092955,True,True,20260809,154
crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,validation,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,31.694402918219566,0.7399683055970818,True,True,20260809,155
crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,validation,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,36.226958967745304,0.7414637730410323,True,True,20260809,155
crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,validation,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,218.1967943906784,0.7297818032056093,True,True,20260809,155
crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,validation,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,33.39812159538269,0.7409666018784046,True,True,20260809,155
crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,validation,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,203.5531746223569,0.7277964468253776,True,True,20260809,155
crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,validation,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,206.87948539853096,0.7267931205146014,True,True,20260809,155
crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,validation,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,37.016477435827255,0.7404629835225642,True,True,20260809,155
crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,validation,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,202.76295579969883,0.7152972370442003,True,True,20260809,155
crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,validation,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,35.87900660932064,0.7404641209933908,True,True,20260809,155
crag_task_1_and_2_dev_v5_q_be77648f9cc18898,crag_task_1_and_2_dev_v5_q_be77648f9cc18898,validation,movie,simple,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,41.437042877078056,0.7399585629571229,True,True,20260809,156
