example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.826923076923077,1.0,41.42846632748842,0.8168816484567495,True,True,20260809,31
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.826923076923077,0.85,40.56870937347412,0.8183825082137035,True,True,20260809,31
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.826923076923077,2.0,284.2382285743952,0.8066388386945026,True,True,20260809,31
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.826923076923077,0.9,45.1305927708745,0.8178779463303061,True,True,20260809,31
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.826923076923077,2.2,285.584881901741,0.8046374920411752,True,True,20260809,31
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.826923076923077,2.3,291.0062912851572,0.8036320706317918,True,True,20260809,31
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.826923076923077,0.95,46.66003491729498,0.8173764168881598,True,True,20260809,31
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.826923076923077,3.4499999999999997,288.50462287664413,0.7921345723002003,True,True,20260809,31
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.826923076923077,0.95,44.8217811062932,0.8173782551419707,True,True,20260809,31
crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,validation,movie,simple_w_condition,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,23.960281163454056,0.7399760397188365,True,True,20260809,32
crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,validation,movie,simple_w_condition,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,22.781637497246265,0.7414772183625028,True,True,20260809,32
crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,validation,movie,simple_w_condition,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,12,0.75,2.0,167.96599049121141,0.7298320340095088,True,True,20260809,32
crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,validation,movie,simple_w_condition,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,27.939033694565296,0.7409720609663054,True,True,20260809,32
crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,validation,movie,simple_w_condition,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,12,0.75,2.2,168.55237912386656,0.7278314476208761,True,True,20260809,32
crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,validation,movie,simple_w_condition,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,12,0.75,2.3,172.0713870599866,0.72682792861294,True,True,20260809,32
crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,validation,movie,simple_w_condition,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,28.103134594857693,0.7404718968654052,True,True,20260809,32
crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,validation,movie,simple_w_condition,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,13,0.75,3.4499999999999997,170.1256474480033,0.715329874352552,True,True,20260809,32
crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,validation,movie,simple_w_condition,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,27.874045073986053,0.7404721259549261,True,True,20260809,32
crag_task_1_and_2_dev_v5_q_edefb471367348ce,crag_task_1_and_2_dev_v5_q_edefb471367348ce,validation,movie,simple_w_condition,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.8125,1.0,46.00895848125219,0.8024539910415187,True,True,20260809,33
crag_task_1_and_2_dev_v5_q_edefb471367348ce,crag_task_1_and_2_dev_v5_q_edefb471367348ce,validation,movie,simple_w_condition,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8125,0.85,44.103411026299,0.8039558965889737,True,True,20260809,33
crag_task_1_and_2_dev_v5_q_edefb471367348ce,crag_task_1_and_2_dev_v5_q_edefb471367348ce,validation,movie,simple_w_condition,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8125,2.0,289.3029246479273,0.7922106970753521,True,True,20260809,33
crag_task_1_and_2_dev_v5_q_edefb471367348ce,crag_task_1_and_2_dev_v5_q_edefb471367348ce,validation,movie,simple_w_condition,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.8125,0.9,49.50471129268408,0.8034504952887073,True,True,20260809,33
crag_task_1_and_2_dev_v5_q_edefb471367348ce,crag_task_1_and_2_dev_v5_q_edefb471367348ce,validation,movie,simple_w_condition,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8125,2.2,287.9835134372115,0.7902120164865628,True,True,20260809,33
crag_task_1_and_2_dev_v5_q_edefb471367348ce,crag_task_1_and_2_dev_v5_q_edefb471367348ce,validation,movie,simple_w_condition,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8125,2.3,293.6805449426174,0.7892063194550574,True,True,20260809,33
crag_task_1_and_2_dev_v5_q_edefb471367348ce,crag_task_1_and_2_dev_v5_q_edefb471367348ce,validation,movie,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8125,0.95,49.53838139772415,0.8029504616186023,True,True,20260809,33
crag_task_1_and_2_dev_v5_q_edefb471367348ce,crag_task_1_and_2_dev_v5_q_edefb471367348ce,validation,movie,simple_w_condition,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.8125,3.4499999999999997,290.6232262030244,0.777709376773797,True,True,20260809,33
crag_task_1_and_2_dev_v5_q_edefb471367348ce,crag_task_1_and_2_dev_v5_q_edefb471367348ce,validation,movie,simple_w_condition,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.8125,0.95,49.20208640396595,0.802950797913596,True,True,20260809,33
crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,validation,music,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8863636363636364,1.0,1.7638104036450386,0.8763618725532327,True,True,20260809,34
crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,validation,music,aggregation,slow-changing,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8863636363636364,0.85,1.0762475430965424,0.8778625601160933,True,True,20260809,34
crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,validation,music,aggregation,slow-changing,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.9318181818181818,2.0,6.460161879658699,0.9118117216563021,True,True,20260809,34
crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,validation,music,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8863636363636364,0.9,1.0372083634138107,0.8773625991552729,True,True,20260809,34
crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,validation,music,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.9318181818181818,2.2,4.765535704791546,0.9098134162824769,True,True,20260809,34
crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,validation,music,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.9318181818181818,2.3,4.831817001104355,0.9088133500011807,True,True,20260809,34
crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,validation,music,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8863636363636364,0.95,1.137671060860157,0.8768624986925755,True,True,20260809,34
crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,validation,music,aggregation,slow-changing,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,28,0.9318181818181818,3.4499999999999997,6.890087388455868,0.8973112917307934,True,True,20260809,34
crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,validation,music,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8863636363636364,0.95,1.1378424242138863,0.8768624985212122,True,True,20260809,34
crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,validation,music,aggregation,static,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,1.0,1.0,1.7581610009074211,0.9899982418389991,True,True,20260809,35
crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,validation,music,aggregation,static,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,1.0,0.85,1.1430494487285614,0.9914988569505513,True,True,20260809,35
crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,validation,music,aggregation,static,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,1.0,2.0,23.80593493580818,0.9799761940650642,True,True,20260809,35
crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,validation,music,aggregation,static,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,1.0,0.9,1.3383692130446434,0.990998661630787,True,True,20260809,35
crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,validation,music,aggregation,static,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,1.0,2.2,17.565772868692875,0.9779824342271313,True,True,20260809,35
crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,validation,music,aggregation,static,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,1.0,2.3,16.871419735252857,0.9769831285802647,True,True,20260809,35
crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,validation,music,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,1.0,0.95,1.3427464291453362,0.9904986572535709,True,True,20260809,35
crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,validation,music,aggregation,static,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,1.0,3.4499999999999997,18.799101002514362,0.9654812008989975,True,True,20260809,35
crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,validation,music,aggregation,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,1.0,0.95,1.2443354353308678,0.9904987556645647,True,True,20260809,35
crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,validation,music,aggregation,fast-changing,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.85,1.0,0.6608413532376289,0.8399993391586468,True,True,20260809,36
crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,validation,music,aggregation,fast-changing,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.85,0.85,0.5136476829648018,0.8414994863523171,True,True,20260809,36
crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,validation,music,aggregation,fast-changing,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8666666666666667,2.0,9.168987162411213,0.8466574976795043,True,True,20260809,36
crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,validation,music,aggregation,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.85,0.9,0.5331160500645638,0.8409994668839499,True,True,20260809,36
crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,validation,music,aggregation,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8666666666666667,2.2,7.880083285272121,0.8446587865833814,True,True,20260809,36
crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,validation,music,aggregation,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8666666666666667,2.3,8.375922217965126,0.8436582907444488,True,True,20260809,36
crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,validation,music,aggregation,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.85,0.95,0.6109355017542839,0.8404993890644983,True,True,20260809,36
crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,validation,music,aggregation,fast-changing,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,22,0.8666666666666667,3.4499999999999997,9.699300862848759,0.8321569673658039,True,True,20260809,36
crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,validation,music,aggregation,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.85,0.95,0.5275281146168709,0.8404994724718854,True,True,20260809,36
crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,validation,music,comparison,slow-changing,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.84375,1.0,1.900799572467804,0.8337480992004275,True,True,20260809,37
crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,validation,music,comparison,slow-changing,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.84375,0.85,1.437281258404255,0.8352485627187416,True,True,20260809,37
crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,validation,music,comparison,slow-changing,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.859375,2.0,25.102711282670498,0.8393498972887173,True,True,20260809,37
crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,validation,music,comparison,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.84375,0.9,1.7453227192163467,0.8347482546772808,True,True,20260809,37
crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,validation,music,comparison,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.859375,2.2,20.70834208279848,0.8373542916579172,True,True,20260809,37
crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,validation,music,comparison,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.859375,2.3,20.24592738598585,0.836354754072614,True,True,20260809,37
crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,validation,music,comparison,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.84375,0.95,1.6724802553653717,0.8342483275197446,True,True,20260809,37
crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,validation,music,comparison,slow-changing,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,0.859375,3.4499999999999997,22.833028808236122,0.8248521669711918,True,True,20260809,37
