example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,validation,movie,set,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8333333333333334,2.2,256.00764714181423,0.8110773256861915,True,True,20260809,97
crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,validation,movie,set,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8333333333333334,2.3,261.655330657959,0.8100716780026754,True,True,20260809,97
crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,validation,movie,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8333333333333334,0.95,41.64143931120634,0.8237916918940222,True,True,20260809,97
crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,validation,movie,set,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.8333333333333334,3.4499999999999997,260.09446289390326,0.7985732388704395,True,True,20260809,97
crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,validation,movie,set,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.8333333333333334,0.95,40.878030471503735,0.8237924553028619,True,True,20260809,97
crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,validation,movie,set,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.8,1.0,39.452298544347286,0.7899605477014557,True,True,20260809,98
crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,validation,movie,set,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8,0.85,40.17274174839258,0.7914598272582517,True,True,20260809,98
crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,validation,movie,set,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8,2.0,257.16004241257906,0.7797428399575874,True,True,20260809,98
crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,validation,movie,set,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.8,0.9,43.631114065647125,0.7909563688859343,True,True,20260809,98
crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,validation,movie,set,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8,2.2,259.6233505755663,0.7777403766494244,True,True,20260809,98
crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,validation,movie,set,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8,2.3,265.8542739227414,0.7767341457260772,True,True,20260809,98
crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,validation,movie,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8,0.95,43.805740773677826,0.7904561942592264,True,True,20260809,98
crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,validation,movie,set,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.8,3.4499999999999997,260.3642651811242,0.7652396357348189,True,True,20260809,98
crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,validation,movie,set,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.8,0.95,43.45375206321478,0.7904565462479369,True,True,20260809,98
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.78125,1.0,38.610201328992844,0.771211389798671,True,True,20260809,99
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.78125,0.85,36.1377177760005,0.772713862282224,True,True,20260809,99
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.78125,2.0,278.61997950822115,0.7609713800204918,True,True,20260809,99
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.78125,0.9,41.710514575242996,0.7722082894854247,True,True,20260809,99
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.78125,2.2,279.00069020688534,0.7589709993097931,True,True,20260809,99
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.78125,2.3,285.40055453777313,0.7579645994454622,True,True,20260809,99
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.78125,0.95,43.4490954503417,0.7717065509045498,True,True,20260809,99
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.78125,3.4499999999999997,282.15788304805756,0.7464678421169519,True,True,20260809,99
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.78125,0.95,41.35415982455015,0.7717086458401755,True,True,20260809,99
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,1.0,1.0,25.593752972781658,0.9899744062470273,True,True,20260809,100
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.85,24.76702816784382,0.9914752329718322,True,True,20260809,100
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,16,1.0,2.0,171.90218064934015,0.9798280978193507,True,True,20260809,100
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.9,29.837656766176224,0.9909701623432338,True,True,20260809,100
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,16,1.0,2.2,173.1598572805524,0.9778268401427195,True,True,20260809,100
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,16,1.0,2.3,177.4523863568902,0.9768225476136431,True,True,20260809,100
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,30.501333065330982,0.9904694986669347,True,True,20260809,100
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,26,1.0,3.4499999999999997,175.83499941974878,0.9653241650005803,True,True,20260809,100
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,29.26632296293974,0.9904707336770371,True,True,20260809,100
crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,validation,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,24.554171599447727,0.7399754458284006,True,True,20260809,101
crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,validation,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,22.90544006973505,0.7414770945599303,True,True,20260809,101
crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,validation,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,169.3828972056508,0.7298306171027943,True,True,20260809,101
crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,validation,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,27.134339325129986,0.7409728656606749,True,True,20260809,101
crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,validation,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,171.97382170706987,0.7278280261782929,True,True,20260809,101
crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,validation,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,172.80602548271418,0.7268271939745172,True,True,20260809,101
crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,validation,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,27.348767966032028,0.740472651232034,True,True,20260809,101
crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,validation,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,172.73228242993355,0.6319939343842367,True,True,20260809,101
crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,validation,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,26.908084750175476,0.7404730919152499,True,True,20260809,101
crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,validation,movie,simple,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.8928571428571429,1.0,45.21309398114681,0.8828119297631617,True,True,20260809,102
crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,validation,movie,simple,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8928571428571429,0.85,43.41827891767025,0.8843137245782253,True,True,20260809,102
crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,validation,movie,simple,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8928571428571429,2.0,285.65762750804424,0.8725714852296348,True,True,20260809,102
crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,validation,movie,simple,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.8928571428571429,0.9,48.549409955739975,0.8838085934471872,True,True,20260809,102
crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,validation,movie,simple,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8928571428571429,2.2,288.6919127777219,0.8705684509443652,True,True,20260809,102
crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,validation,movie,simple,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8928571428571429,2.3,291.7525051161647,0.8695653903520267,True,True,20260809,102
crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,validation,movie,simple,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8928571428571429,0.95,47.68302384763956,0.8833094598332953,True,True,20260809,102
crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,validation,movie,simple,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.8928571428571429,3.4499999999999997,290.76844081282616,0.8580663744163302,True,True,20260809,102
crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,validation,movie,simple,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.8928571428571429,0.95,47.40832466632128,0.8833097345324766,True,True,20260809,102
crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,validation,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,1.0,1.0,36.08571831136942,0.9899639142816886,True,True,20260809,103
crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,validation,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.85,34.95516628026962,0.9914650448337198,True,True,20260809,103
crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,validation,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.0,231.14517517387867,0.9797688548248261,True,True,20260809,103
crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,validation,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.9,39.26542308181524,0.9909607345769181,True,True,20260809,103
crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,validation,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.2,230.9492863714695,0.9777690507136285,True,True,20260809,103
crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,validation,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.3,235.3398334234953,0.9767646601665765,True,True,20260809,103
crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,validation,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,40.39391037076712,0.9904596060896292,True,True,20260809,103
crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,validation,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,23,1.0,3.4499999999999997,232.96991642564535,0.9652670300835744,True,True,20260809,103
crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,validation,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,39.10286445170641,0.9904608971355483,True,True,20260809,103
crag_task_1_and_2_dev_v5_q_79427efba7e55762,crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.9166666666666666,1.0,30.70069756358862,0.906635965969103,True,True,20260809,104
crag_task_1_and_2_dev_v5_q_79427efba7e55762,crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.9166666666666666,0.85,29.085026122629642,0.908137581640544,True,True,20260809,104
crag_task_1_and_2_dev_v5_q_79427efba7e55762,crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.9166666666666666,2.0,225.11855233460665,0.896441548114332,True,True,20260809,104
crag_task_1_and_2_dev_v5_q_79427efba7e55762,crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.9166666666666666,0.9,34.25541706383228,0.9076324112496028,True,True,20260809,104
crag_task_1_and_2_dev_v5_q_79427efba7e55762,crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.9166666666666666,2.2,225.58365482836962,0.8944410830118382,True,True,20260809,104
crag_task_1_and_2_dev_v5_q_79427efba7e55762,crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.9166666666666666,2.3,231.4961226657033,0.8934351705440009,True,True,20260809,104
crag_task_1_and_2_dev_v5_q_79427efba7e55762,crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.9166666666666666,0.95,34.794301725924015,0.9071318723649408,True,True,20260809,104
crag_task_1_and_2_dev_v5_q_79427efba7e55762,crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.9166666666666666,3.4499999999999997,228.7042811512947,0.8819379623855154,True,True,20260809,104
